cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36813NBL_1_1_400.JPG,f,1,0.6666825,f,1,1,30,F,L
Objects,ringbinder,Stimuli/Objects/ringbinder/digitaloutside-l.jpg,j,1,0.5637733,j,1,1,30,F,L
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36813NBL_1_1_400.JPG,f,2,0.4971097,f,1,1,30,F,L
Objects,ringbinder,Stimuli/Objects/ringbinder/462342_sk_lg.jpg,j,2,0.5428761,j,1,1,30,F,L
Animals,dog,Stimuli/Animals/dog/dog_02.jpg,f,1,0.9831063,f,1,1,30,F,L
Animals,dog,Stimuli/Animals/dog/dog_06.jpg,j,1,0.5546846,j,1,1,30,F,L
Animals,dog,Stimuli/Animals/dog/dog_02.jpg,f,2,0.5693462,f,1,1,30,F,L
Animals,dog,Stimuli/Animals/dog/dog_16.jpg,j,2,0.5071389,j,1,1,30,F,L
Objects,hat,Stimuli/Objects/hat/Ahatwithfeath.jpg,f,1,0.8827752,f,2,1,30,F,L
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,1,0.6803277,f,2,1,30,F,L
Objects,guitar,Stimuli/Objects/guitar/epiphone-jack-casady-electric-rock-bass-guitar.jpg,j,1,0.6493914,j,2,1,30,F,L
Objects,hat,Stimuli/Objects/hat/AREDHAT4.jpg,j,1,0.6897299,j,2,1,30,F,L
Objects,hat,Stimuli/Objects/hat/Astrawhat44.jpg,j,2,0.5486671,j,2,1,30,F,L
Objects,guitar,Stimuli/Objects/guitar/iaxe_usb_guitar.jpg,j,2,0.7423427,j,2,1,30,F,L
Objects,hat,Stimuli/Objects/hat/Ahatwithfeath.jpg,f,2,0.7281887,f,2,1,30,F,L
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,2,0.7004428,f,2,1,30,F,L
Animals,bird,Stimuli/Animals/bird/bird_02.jpg,j,1,0.5708619,j,2,1,30,F,L
Animals,turtle,Stimuli/Animals/turtle/turtle_16.jpg,j,1,0.9777522,j,2,1,30,F,L
Animals,turtle,Stimuli/Animals/turtle/turtle_08.jpg,f,1,0.6272896,f,2,1,30,F,L
Animals,bird,Stimuli/Animals/bird/bird_04.jpg,f,1,1.2279868,f,2,1,30,F,L
Animals,bird,Stimuli/Animals/bird/bird_16.JPG,j,2,1.023394,j,2,1,30,F,L
Animals,turtle,Stimuli/Animals/turtle/turtle_13.jpg,j,2,1.1257141,j,2,1,30,F,L
Animals,bird,Stimuli/Animals/bird/bird_04.jpg,f,2,0.9640226,f,2,1,30,F,L
Animals,turtle,Stimuli/Animals/turtle/turtle_08.jpg,f,2,0.7523209,f,2,1,30,F,L
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06.jpg,f,1,0.8690819,f,8,1,30,F,L
Objects,lamp,Stimuli/Objects/lamp/Alamp155.jpg,j,1,0.8515349,j,8,1,30,F,L
Objects,bell,Stimuli/Objects/bell/ABELL32.jpg,j,1,1.58113,j,8,1,30,F,L
Objects,handbag,Stimuli/Objects/handbag/Ahandbag15.jpg,f,1,0.7588087,f,8,1,30,F,L
Objects,handbag,Stimuli/Objects/handbag/purses.jpg,j,1,0.6586528,j,8,1,30,F,L
Objects,binoculars,Stimuli/Objects/binoculars/0053_minox_binoculars.jpg,j,1,1.2156167,j,8,1,30,F,L
Objects,bell,Stimuli/Objects/bell/ABELL39.jpg,f,1,0.7996041,f,8,1,30,F,L
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU22.jpg,f,1,1.0914223,f,8,1,30,F,L
Objects,kayak,Stimuli/Objects/kayak/KAYAK.JPG,f,1,0.8631873,f,8,1,30,F,L
Objects,lamp,Stimuli/Objects/lamp/ALAMP38.jpg,f,1,0.8117712,f,8,1,30,F,L
Objects,balloon,Stimuli/Objects/balloon/Aballoon154.jpg,j,1,0.766898,j,8,1,30,F,L
Objects,balloon,Stimuli/Objects/balloon/Aballoon55.jpg,f,1,0.7006186,f,8,1,30,F,L
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300.jpg,j,1,0.9135279,j,8,1,30,F,L
Objects,boot,Stimuli/Objects/boot/clothes_8.jpg,f,1,0.5754603,f,8,1,30,F,L
Objects,kayak,Stimuli/Objects/kayak/stearns-pivot-ww-400.jpg,j,1,0.8664085,j,8,1,30,F,L
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell15.jpg,j,1,2.2526133,j,8,1,30,F,L
Objects,boot,Stimuli/Objects/boot/clothes_8.jpg,f,2,0.7855992,f,8,1,30,F,L
Objects,handbag,Stimuli/Objects/handbag/Ahandbag15.jpg,f,2,0.571051,f,8,1,30,F,L
Objects,kayak,Stimuli/Objects/kayak/KAYAK.JPG,f,2,0.5779256,f,8,1,30,F,L
Objects,bell,Stimuli/Objects/bell/ABELL20.jpg,j,2,0.7812051,j,8,1,30,F,L
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06.jpg,f,2,0.5685747,f,8,1,30,F,L
Objects,handbag,Stimuli/Objects/handbag/Ahandbag38.jpg,j,2,0.6170515,j,8,1,30,F,L
Objects,balloon,Stimuli/Objects/balloon/Aballoon143.jpg,j,2,0.8249422,j,8,1,30,F,L
Objects,bell,Stimuli/Objects/bell/ABELL39.jpg,f,2,0.6507451,f,8,1,30,F,L
Objects,lamp,Stimuli/Objects/lamp/ALAMP34.jpg,j,2,0.6648274,j,8,1,30,F,L
