cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Objects,ringbinder,Stimuli/Objects/ringbinder/digitaloutside-l-removebg-preview.png,226,1,Objects,1,down,1,1,1.033183800000188,down,1
Objects,ringbinder,Stimuli/Objects/ringbinder/saunders12530_RingBinder-removebg-preview.png,226,1,Objects,1,up,1,1,0.6446202999995876,up,1
Objects,ringbinder,Stimuli/Objects/ringbinder/digitaloutside-l-removebg-preview.png,226,1,Objects,1,down,2,1,0.42406970000047295,down,1
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36814NB_1_1_400-removebg-preview.png,226,1,Objects,1,up,2,1,0.8250794000005044,up,1
Objects,bongo,Stimuli/Objects/bongo/26390663.thl-removebg-preview.png,205,2,Objects,4,down,1,1,0.8315264999991996,down,1
Objects,ceilingfan,Stimuli/Objects/ceilingfan/d053bc6d-a624-4aff-82ff-480ec0396d53_300-removebg-preview.png,211,2,Objects,4,up,1,1,0.7548315999993065,up,1
Objects,bowtie,Stimuli/Objects/bowtie/793_699_popup-removebg-preview.png,208,2,Objects,4,down,1,1,0.5394250999997894,down,1
Objects,bowtie,Stimuli/Objects/bowtie/bottle_green_bow_tie_300-removebg-preview.png,208,2,Objects,4,up,1,1,0.5890958999998475,up,1
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_11-removebg-preview.png,220,2,Objects,4,up,1,1,0.7201711000006981,up,1
Objects,ceilingfan,Stimuli/Objects/ceilingfan/ba9988fd-9041-4b74-9cfb-06dde69e373e_300-removebg-preview.png,211,2,Objects,4,down,1,1,0.64770530000078,down,1
Objects,kayak,Stimuli/Objects/kayak/22807718.thl-removebg-preview.png,220,2,Objects,4,down,1,1,1.0585003999995024,down,1
Objects,bongo,Stimuli/Objects/bongo/ABONGO6-removebg-preview.png,205,2,Objects,4,up,1,1,1.0034396999999444,up,1
Objects,bongo,Stimuli/Objects/bongo/26686609.thl-removebg-preview.png,205,2,Objects,4,up,2,1,0.8138005999999223,up,1
Objects,bongo,Stimuli/Objects/bongo/26390663.thl-removebg-preview.png,205,2,Objects,4,down,2,1,0.7012997000001633,down,1
Objects,bowtie,Stimuli/Objects/bowtie/793_699_popup-removebg-preview.png,208,2,Objects,4,down,2,1,0.6678282000002582,down,1
Objects,kayak,Stimuli/Objects/kayak/22807718.thl-removebg-preview.png,220,2,Objects,4,down,2,0,0.5384907999996358,up,1
Objects,kayak,Stimuli/Objects/kayak/stearns-pivot-ww-400-removebg-preview.png,220,2,Objects,4,up,2,1,0.7813478999996732,up,1
